timestamp,dataset,epoch,iteration,rmse_loss,mae_loss,R2,r,model_dist
2026-03-04 18:08:39.212689,val_utkface,1,297,9.648105127765902,7.039690334317655,0.7664564164680638,0.8974328971244874,11.182225227355957
2026-03-04 18:09:38.026196,val_utkface,2,594,8.251793075327672,5.939401629403079,0.8291635478240102,0.911211225294472,12.446992874145508
2026-03-04 18:10:34.613050,val_utkface,3,891,8.388938831360292,5.905047062855938,0.8234377147522667,0.9177000089648522,13.519331932067871
2026-03-04 18:11:32.173765,val_utkface,4,1188,7.922641711412155,5.773694154055051,0.8425205395860832,0.9194446471302861,14.727228164672852
2026-03-04 18:12:29.253221,val_utkface,5,1485,7.8736227924956275,5.593656072031217,0.844463222909222,0.924090628727223,15.979541778564453
2026-03-04 18:13:26.235627,val_utkface,6,1782,7.5676626010411985,5.355865472078675,0.8563163314068604,0.9254633391399844,17.23487663269043
2026-03-04 18:14:22.579687,val_utkface,7,2079,7.5473781261296855,5.378219092754693,0.8570855627602421,0.9261234444819731,18.499279022216797
2026-03-04 18:15:20.218537,val_utkface,8,2376,7.820375538999172,5.534112331259228,0.8465598186521377,0.9254324957392989,19.86652374267578
2026-03-04 18:16:17.549749,val_utkface,9,2673,7.448609793861584,5.283513334475849,0.8608015711717572,0.9295598423235202,21.22532081604004
2026-03-04 18:17:15.960317,val_utkface,10,2970,7.626604899894383,5.415510144220629,0.8540693952955991,0.9292742259329633,22.707477569580078
2026-03-04 18:18:11.997117,val_utkface,11,3267,7.562304923651178,5.322179112397174,0.8565197068165967,0.926876655664266,24.203453063964844
2026-03-04 18:19:09.253723,val_utkface,12,3564,7.401585061790086,5.186615099662519,0.8625536045183838,0.9289192297536608,25.767671585083008
2026-03-04 18:20:07.330130,val_utkface,13,3861,7.2288504164338985,5.032580646224425,0.8688940619581761,0.9325951488081015,27.379718780517578
2026-03-04 18:21:03.049458,val_utkface,14,4158,7.396620172823305,5.170429415603248,0.8627379372557904,0.9310411317272775,29.101762771606445
2026-03-04 18:21:59.314820,val_utkface,15,4455,7.550351267371902,5.266045204070871,0.8569729439165028,0.9262834064390364,30.89594841003418
2026-03-04 18:22:56.030882,val_utkface,16,4752,7.83865422795667,5.3771978320765665,0.84584170401623,0.9292793059601447,32.72047424316406
2026-03-04 18:23:54.719610,val_utkface,17,5049,8.211671847094351,5.711993365719257,0.8308207647035917,0.9286919054425252,34.67530059814453
2026-03-04 18:24:50.880495,val_utkface,18,5346,7.265826493164442,5.0970523096393165,0.86754939957884,0.9318954025465764,36.656028747558594
2026-03-04 18:25:48.860648,val_utkface,19,5643,7.51819402548025,5.168257949272306,0.8581886651615313,0.9283275722500413,38.62028884887695
2026-03-04 18:26:45.204717,val_utkface,20,5940,7.328231709518953,5.074283016504957,0.8652644277347447,0.9307083380777279,40.659698486328125
2026-03-04 18:27:41.384885,val_utkface,21,6237,7.22699051293671,5.046907545217254,0.8689615175034936,0.9328847558731966,42.77360916137695
2026-03-04 18:28:36.648738,val_utkface,22,6534,7.3799720654753695,5.357176755958658,0.8633551331701241,0.9327147730219487,44.94770050048828
2026-03-04 18:29:32.613036,val_utkface,23,6831,7.188253275732931,5.021051400021093,0.8703625058419744,0.9341935966296154,47.1307373046875
2026-03-04 18:30:29.731654,val_utkface,24,7128,7.264796313503406,5.072163045770934,0.8675869557306949,0.9325161775069525,49.34219741821289
