timestamp,dataset,epoch,iteration,rmse_loss,mae_loss,R2,r,model_dist
2026-03-04 17:00:56.406063,val_svhn,1,1145,2.1930622413794785,1.7696022263464197,0.328953081049436,0.6199048876916547,83.59522247314453
2026-03-04 17:01:16.289665,val_svhn,2,2290,1.7194272671046866,1.206771128442878,0.5875050930287319,0.7709845358963948,97.90411376953125
2026-03-04 17:01:35.612200,val_svhn,3,3435,1.5771595939857435,1.0702051351461663,0.6529418433115952,0.8100458570351811,103.01521301269531
2026-03-04 17:01:55.030603,val_svhn,4,4580,1.581574187671702,1.07691097435368,0.6509962380396439,0.8375409125556784,106.16080474853516
2026-03-04 17:02:14.610164,val_svhn,5,5725,1.3901153241843334,0.8856500532997849,0.7303796716256036,0.8581506665434113,109.1121597290039
2026-03-04 17:02:33.922869,val_svhn,6,6870,1.501963893848272,0.9319771249087662,0.6852469429925605,0.8532507823818123,112.10680389404297
2026-03-04 17:02:53.223492,val_svhn,7,8015,1.3225161424228873,0.81634187610441,0.7559645411157623,0.8740594566006505,115.10674285888672
2026-03-04 17:03:12.598892,val_svhn,8,9160,1.3807622874587597,0.8603177999673479,0.7339956094546849,0.8655468013077957,118.01451873779297
2026-03-04 17:03:32.089740,val_svhn,9,10305,1.1923233248070417,0.6380841818483021,0.8016468730372728,0.8959861683986148,120.769775390625
2026-03-04 17:03:51.486130,val_svhn,10,11450,1.2671600466513762,0.6974746525910418,0.7759660098296319,0.8815563946683574,123.30870056152344
2026-03-04 17:04:10.991272,val_svhn,11,12595,1.2669159025663976,0.7020637310569684,0.776052330897719,0.8841705456445096,125.57853698730469
2026-03-04 17:04:30.582094,val_svhn,12,13740,1.236502180205349,0.7053045590523203,0.7866754960559372,0.8931636849484452,127.53353881835938
2026-03-04 17:04:50.122655,val_svhn,13,14885,1.2473980270475906,0.6658932545760986,0.7828993732906605,0.8898743435763614,129.2327117919922
2026-03-04 17:05:09.651169,val_svhn,14,16030,1.1241570380609454,0.5466735877357675,0.8236786350464775,0.907662299001181,130.7586212158203
2026-03-04 17:05:29.102701,val_svhn,15,17175,1.166876182775887,0.6867515221650277,0.8100232199217045,0.9061141122271604,132.14334106445312
2026-03-04 17:05:48.676608,val_svhn,16,18320,1.2641328408908583,0.6197042717256646,0.7770351516348538,0.8827339372270309,133.4345703125
2026-03-04 17:06:08.053670,val_svhn,17,19465,1.2248532355080326,0.670867150886409,0.790675974039652,0.8901660466386365,134.6293487548828
2026-03-04 17:06:27.478713,val_svhn,18,20610,1.1917723454062858,0.5965650824586086,0.8018301509004873,0.8957661315388549,135.75466918945312
2026-03-04 17:06:46.228251,val_svhn,19,21755,1.1103924436774035,0.5184507739272818,0.8279700880979277,0.9111993493781293,136.802734375
2026-03-04 17:07:04.406129,val_svhn,20,22900,1.0594387966283296,0.510486717669599,0.8433960481961293,0.9190542175193045,137.7944793701172
2026-03-04 17:07:22.425968,val_svhn,21,24045,1.16506176031044,0.5716171592895283,0.8106135655818666,0.9012305000055376,138.7508087158203
2026-03-04 17:07:41.207129,val_svhn,22,25190,1.0769841818695727,0.4866829692181738,0.8381660550427623,0.9166508859599262,139.6579132080078
